model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,direct,clutrr,2,clutrr:d4ff2c69-eaa9-4ba0-9f9f-33579afd323f,brother,UNK,"<think>
Okay, so I'm trying to figure out the relationship between Nicholas and George based on the story provided. Let me read the story again to make sure",107,32,1.3e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,direct,clutrr,2,clutrr:2896c293-fe1c-4554-8faa-43d0933a84d0,grandmother,UNK,"<think>
Okay, so I need to figure out the relationship between Natalia and Ashley based on the story provided. Let me read through the story again to make",121,32,1.4e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,direct,clutrr,2,clutrr:283a113d-0f2f-4ebe-977c-44fbb9345fe7,grandfather,UNK,"<think>
Okay, so I need to figure out the relationship between Lorraine and Clarence based on the story provided. Let me read through the details again to make",114,32,1.3e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,direct,clutrr,2,clutrr:de37ad3e-820e-4c58-a246-2babf1e83096,granddaughter,UNK,"<think>
Okay, so I need to figure out the relationship between Ashley and April based on the story provided. Let me read through the story again to make sure",118,32,1.4e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,direct,clutrr,2,clutrr:1f13bb75-6c38-42eb-a193-cd7f3433b3e1,sister,UNK,"<think>
Okay, so I need to figure out the relationship between Theresa and Lillian based on the story provided. Let me read through the story again to make",140,32,1.5e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,direct,clutrr,2,clutrr:5a332849-b5f8-44c6-8140-77d31c127d24,daughter,UNK,"<think>
Okay, so I need to figure out the relationship between Lillian and Andrea based on the story provided. Let me read through the story again to make",120,32,1.4e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,direct,clutrr,2,clutrr:0dd9e857-dfe2-454c-b127-9259184ee3f5,mother-in-law,UNK,"<think>
Alright, let's try to figure out the relationship between Douglas and Lillian based on the story provided. 

First, the story mentions that Lillian",123,32,1.4e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,direct,clutrr,2,clutrr:974a2a9a-6206-43cc-8096-7e8de1bf2561,father,UNK,"<think>
Okay, so I need to figure out the relationship between Kevin and Wayne based on the story provided. Let me read the story again carefully.

Heidi",117,32,1.4e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,direct,clutrr,2,clutrr:4ec92c57-502b-4798-b150-1cedfd1f0f86,granddaughter,UNK,"<think>
Okay, so I need to figure out the relationship between Clarence and Louise based on the story provided. Let me read through the story again to make sure",125,32,1.4e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,direct,clutrr,2,clutrr:81b2b81c-5a95-43b2-8fac-e34b1662f8ad,daughter,UNK,"<think>
Okay, so I need to figure out the relationship between Nancy and Linda based on the story provided. Let me read through the story again to make sure",113,32,1.3e-05,,,,
