model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,clutrr,2,clutrr:d4ff2c69-eaa9-4ba0-9f9f-33579afd323f,brother,,"<think>First, the problem is about Ashley's son Nicholas and son George.</think>",132,16,4.4e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,clutrr,2,clutrr:d4ff2c69-eaa9-4ba0-9f9f-33579afd323f,brother,,<think>We are given that the previously estimated depth is D</think>,48,12,2.3e-05,2.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,clutrr,2,clutrr:2896c293-fe1c-4554-8faa-43d0933a84d0,grandmother,,"<think>First, the problem is about estimating the minimum number of reasoning hops to</think>",146,16,4.7e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,clutrr,2,clutrr:2896c293-fe1c-4554-8faa-43d0933a84d0,grandmother,,<think>We are given that the previously estimated depth is D</think>,48,12,2.3e-05,2.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,clutrr,2,clutrr:283a113d-0f2f-4ebe-977c-44fbb9345fe7,grandfather,,"<think>First, the problem is about finding the relationship between Lorraine and Clarence</think>",139,16,4.5e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,clutrr,2,clutrr:283a113d-0f2f-4ebe-977c-44fbb9345fe7,grandfather,,<think>We are given that the previously estimated depth is D</think>,48,12,2.3e-05,2.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,clutrr,2,clutrr:de37ad3e-820e-4c58-a246-2babf1e83096,granddaughter,,"<think>First, the problem is about finding the relationship between Ashley and April.</think>",143,16,4.6e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,clutrr,2,clutrr:de37ad3e-820e-4c58-a246-2babf1e83096,granddaughter,,<think>We are given that the previously estimated depth is D</think>,48,12,2.3e-05,2.0,128.0,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_depth,clutrr,2,clutrr:1f13bb75-6c38-42eb-a193-cd7f3433b3e1,sister,,"<think>First, the problem is about estimating the minimum number of reasoning hops to</think>",165,16,5.1e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,dcab_budget,clutrr,2,clutrr:1f13bb75-6c38-42eb-a193-cd7f3433b3e1,sister,,<think>We are given that the previously estimated depth is D</think>,48,12,2.3e-05,2.0,128.0,,
