model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
glm45_air,deepinfra,zai-org/GLM-4.5-Air,direct,clutrr,2,clutrr:d4ff2c69-eaa9-4ba0-9f9f-33579afd323f,brother,son,"<think>First, the story is: Ashley's son Nicholas and son George went to the park together to play.

The question is about the relationship between Nicholas and</think>",109,32,5.7e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,direct,clutrr,2,clutrr:2896c293-fe1c-4554-8faa-43d0933a84d0,grandmother,grandmother,"<think>First, the story is: Jennifer always loved when her grandmother Ashley visited, because she always got presents. Natalia was talking about food with her sister</think>",123,32,6e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,direct,clutrr,2,clutrr:283a113d-0f2f-4ebe-977c-44fbb9345fe7,grandfather,brother,"<think>First, the story says: Lorraine was on the phone with her brother Jeff earlier. Jeff had his grandfather Clarence over for lunch.

The question is</think>",116,32,5.8e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,direct,clutrr,2,clutrr:de37ad3e-820e-4c58-a246-2babf1e83096,granddaughter,daughter,"<think>First, the story is: George is taking his daughter April out for lunch at her favorite restaurant. Ashley's son, George, recently started a pawn</think>",120,32,5.9e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,direct,clutrr,2,clutrr:1f13bb75-6c38-42eb-a193-cd7f3433b3e1,sister,UNK,"<think>Alright, so I've got this problem here. Let me try to understand what's being asked. The story is about Theresa coming home from work and</think>",142,32,6.4e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,direct,clutrr,2,clutrr:5a332849-b5f8-44c6-8140-77d31c127d24,daughter,wife,"<think>First, the story is about George and his wife Lillian. Lillian got injured while working out. George has a daughter named Andrea, who is</think>",122,32,6e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,direct,clutrr,2,clutrr:0dd9e857-dfe2-454c-b127-9259184ee3f5,mother-in-law,daughter,"<think>First, the story is: Lillian and her daughter April went shopping together last Monday and they bought new shoes for Lillian's kids. Douglas had</think>",125,32,6e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,direct,clutrr,2,clutrr:974a2a9a-6206-43cc-8096-7e8de1bf2561,father,brother,"<think>First, the story is about Heidi and her brother Kevin going to the movies. Heidi needed to ask her father Wayne for a loan.

The question is</think>",119,32,5.9e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,direct,clutrr,2,clutrr:4ec92c57-502b-4798-b150-1cedfd1f0f86,granddaughter,UNK,"<think>First, the story is: Clarence took his daughter, Nancy, to the father-daughter dance at church. Then, Nancy's daughter, Louise,</think>",127,32,6.1e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,direct,clutrr,2,clutrr:81b2b81c-5a95-43b2-8fac-e34b1662f8ad,daughter,son,"<think>First, the story is: Nancy's son Robert is running for class president. Robert's sister Linda is helping make signs.

The question is: ('</think>",115,32,5.8e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,direct,clutrr,3,clutrr:24f02008-e43a-480b-814f-3c5bca945980,daughter,daughter,"<think>First, the story mentions Wesley and his daughter Martha. So, Wesley is Martha's father.

Then, it says Lena and her husband Wesley went to</think>",182,32,7.2e-05,,,,
glm45_air,deepinfra,zai-org/GLM-4.5-Air,direct,clutrr,3,clutrr:0634c05e-fc36-4f1b-85f5-ca0b3ce34990,father,brother,"<think>First, the story is about Francisco needing his brother Wesley to help with a problem. Wesley is Chris's father, and Chris doesn't like his grandfather</think>",145,32,6.4e-05,,,,
