model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
gpt5,openai,gpt-5,av_answer@64,clutrr,2,clutrr:d4ff2c69-eaa9-4ba0-9f9f-33579afd323f,brother,,,110,0,0.000138,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,2,clutrr:d4ff2c69-eaa9-4ba0-9f9f-33579afd323f,brother,,,170,0,0.000213,,,,
gpt5,openai,gpt-5,av_64,clutrr,2,clutrr:d4ff2c69-eaa9-4ba0-9f9f-33579afd323f,brother,UNK,,170,0,0.000213,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,2,clutrr:2896c293-fe1c-4554-8faa-43d0933a84d0,grandmother,,,120,0,0.00015,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,2,clutrr:2896c293-fe1c-4554-8faa-43d0933a84d0,grandmother,,,180,0,0.000225,,,,
gpt5,openai,gpt-5,av_64,clutrr,2,clutrr:2896c293-fe1c-4554-8faa-43d0933a84d0,grandmother,UNK,,180,0,0.000225,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,2,clutrr:283a113d-0f2f-4ebe-977c-44fbb9345fe7,grandfather,,,118,0,0.000148,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,2,clutrr:283a113d-0f2f-4ebe-977c-44fbb9345fe7,grandfather,,,178,0,0.000222,,,,
gpt5,openai,gpt-5,av_64,clutrr,2,clutrr:283a113d-0f2f-4ebe-977c-44fbb9345fe7,grandfather,UNK,,178,0,0.000222,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,2,clutrr:de37ad3e-820e-4c58-a246-2babf1e83096,granddaughter,,,119,0,0.000149,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,2,clutrr:de37ad3e-820e-4c58-a246-2babf1e83096,granddaughter,,,179,0,0.000224,,,,
gpt5,openai,gpt-5,av_64,clutrr,2,clutrr:de37ad3e-820e-4c58-a246-2babf1e83096,granddaughter,UNK,,179,0,0.000224,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,2,clutrr:1f13bb75-6c38-42eb-a193-cd7f3433b3e1,sister,,,143,0,0.000179,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,2,clutrr:1f13bb75-6c38-42eb-a193-cd7f3433b3e1,sister,,,203,0,0.000254,,,,
gpt5,openai,gpt-5,av_64,clutrr,2,clutrr:1f13bb75-6c38-42eb-a193-cd7f3433b3e1,sister,UNK,,203,0,0.000254,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,2,clutrr:5a332849-b5f8-44c6-8140-77d31c127d24,daughter,,,121,0,0.000151,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,2,clutrr:5a332849-b5f8-44c6-8140-77d31c127d24,daughter,,,181,0,0.000226,,,,
gpt5,openai,gpt-5,av_64,clutrr,2,clutrr:5a332849-b5f8-44c6-8140-77d31c127d24,daughter,UNK,,181,0,0.000226,,,64.0,False
gpt5,openai,gpt-5,av_answer@64,clutrr,2,clutrr:0dd9e857-dfe2-454c-b127-9259184ee3f5,mother-in-law,,,124,0,0.000155,,,32.0,
gpt5,openai,gpt-5,av_verify@64,clutrr,2,clutrr:0dd9e857-dfe2-454c-b127-9259184ee3f5,mother-in-law,,,184,0,0.00023,,,,
gpt5,openai,gpt-5,av_64,clutrr,2,clutrr:0dd9e857-dfe2-454c-b127-9259184ee3f5,mother-in-law,UNK,,184,0,0.00023,,,64.0,False
