model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
gpt5,openai,gpt-5,dcab_depth,clutrr,2,clutrr:d4ff2c69-eaa9-4ba0-9f9f-33579afd323f,brother,,,133,0,0.000166,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,2,clutrr:d4ff2c69-eaa9-4ba0-9f9f-33579afd323f,brother,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,2,clutrr:2896c293-fe1c-4554-8faa-43d0933a84d0,grandmother,,,143,0,0.000179,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,2,clutrr:2896c293-fe1c-4554-8faa-43d0933a84d0,grandmother,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,2,clutrr:283a113d-0f2f-4ebe-977c-44fbb9345fe7,grandfather,,,141,0,0.000176,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,2,clutrr:283a113d-0f2f-4ebe-977c-44fbb9345fe7,grandfather,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,2,clutrr:de37ad3e-820e-4c58-a246-2babf1e83096,granddaughter,,,142,0,0.000178,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,2,clutrr:de37ad3e-820e-4c58-a246-2babf1e83096,granddaughter,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,2,clutrr:1f13bb75-6c38-42eb-a193-cd7f3433b3e1,sister,,,166,0,0.000208,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,2,clutrr:1f13bb75-6c38-42eb-a193-cd7f3433b3e1,sister,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,2,clutrr:5a332849-b5f8-44c6-8140-77d31c127d24,daughter,,,144,0,0.00018,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,2,clutrr:5a332849-b5f8-44c6-8140-77d31c127d24,daughter,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,2,clutrr:0dd9e857-dfe2-454c-b127-9259184ee3f5,mother-in-law,,,147,0,0.000184,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,2,clutrr:0dd9e857-dfe2-454c-b127-9259184ee3f5,mother-in-law,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,2,clutrr:974a2a9a-6206-43cc-8096-7e8de1bf2561,father,,,143,0,0.000179,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,2,clutrr:974a2a9a-6206-43cc-8096-7e8de1bf2561,father,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,2,clutrr:4ec92c57-502b-4798-b150-1cedfd1f0f86,granddaughter,,,149,0,0.000186,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,2,clutrr:4ec92c57-502b-4798-b150-1cedfd1f0f86,granddaughter,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,2,clutrr:81b2b81c-5a95-43b2-8fac-e34b1662f8ad,daughter,,,136,0,0.00017,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,2,clutrr:81b2b81c-5a95-43b2-8fac-e34b1662f8ad,daughter,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,3,clutrr:24f02008-e43a-480b-814f-3c5bca945980,daughter,,,204,0,0.000255,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,3,clutrr:24f02008-e43a-480b-814f-3c5bca945980,daughter,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,3,clutrr:0634c05e-fc36-4f1b-85f5-ca0b3ce34990,father,,,167,0,0.000209,,,,
gpt5,openai,gpt-5,dcab_budget,clutrr,3,clutrr:0634c05e-fc36-4f1b-85f5-ca0b3ce34990,father,,"<ERROR: Model call failed for gpt5 / mode=dcab_budget: Error code: 400 - {'error': {'message': ""Invalid 'max_output_tokens': integer below minimum value. Expected a value >= 16, but got 12 instead."", 'type': 'invalid_request_error', 'param': 'max_output_tokens', 'code': 'integer_below_min_value'}}>",0,0,0.0,2.0,128.0,,
gpt5,openai,gpt-5,dcab_depth,clutrr,3,clutrr:95ad1142-342c-4f3e-9046-3e00fd3d6802,granddaughter,,,188,0,0.000235,,,,
