model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
gpt5,openai,gpt-5,direct,clutrr,2,clutrr:d4ff2c69-eaa9-4ba0-9f9f-33579afd323f,brother,brother,brother,110,8,0.000218,,,,
gpt5,openai,gpt-5,direct,clutrr,2,clutrr:2896c293-fe1c-4554-8faa-43d0933a84d0,grandmother,mother-in-law,mother-in-law,120,9,0.00024,,,,
gpt5,openai,gpt-5,direct,clutrr,2,clutrr:283a113d-0f2f-4ebe-977c-44fbb9345fe7,grandfather,sister,sister,118,8,0.000228,,,,
gpt5,openai,gpt-5,direct,clutrr,2,clutrr:de37ad3e-820e-4c58-a246-2babf1e83096,granddaughter,grandmother,grandmother,119,8,0.000229,,,,
gpt5,openai,gpt-5,direct,clutrr,2,clutrr:1f13bb75-6c38-42eb-a193-cd7f3433b3e1,sister,sister-in-law,sister-in-law,143,10,0.000279,,,,
gpt5,openai,gpt-5,direct,clutrr,2,clutrr:5a332849-b5f8-44c6-8140-77d31c127d24,daughter,mother,mother,121,7,0.000221,,,,
gpt5,openai,gpt-5,direct,clutrr,2,clutrr:0dd9e857-dfe2-454c-b127-9259184ee3f5,mother-in-law,son-in-law,son-in-law,124,9,0.000245,,,,
gpt5,openai,gpt-5,direct,clutrr,2,clutrr:974a2a9a-6206-43cc-8096-7e8de1bf2561,father,son,son,120,7,0.00022,,,,
gpt5,openai,gpt-5,direct,clutrr,2,clutrr:4ec92c57-502b-4798-b150-1cedfd1f0f86,granddaughter,grandfather,grandfather,126,8,0.000237,,,,
gpt5,openai,gpt-5,direct,clutrr,2,clutrr:81b2b81c-5a95-43b2-8fac-e34b1662f8ad,daughter,mother,mother,113,7,0.000211,,,,
gpt5,openai,gpt-5,direct,clutrr,3,clutrr:24f02008-e43a-480b-814f-3c5bca945980,daughter,sister-in-law,sister-in-law,181,10,0.000326,,,,
gpt5,openai,gpt-5,direct,clutrr,3,clutrr:0634c05e-fc36-4f1b-85f5-ca0b3ce34990,father,brother,brother,144,8,0.00026,,,,
gpt5,openai,gpt-5,direct,clutrr,3,clutrr:95ad1142-342c-4f3e-9046-3e00fd3d6802,granddaughter,uncle,uncle,165,8,0.000286,,,,
gpt5,openai,gpt-5,direct,clutrr,3,clutrr:4190c92c-9e29-45c0-9250-e1125f3df179,mother-in-law,sister-in-law,sister-in-law,140,10,0.000275,,,,
gpt5,openai,gpt-5,direct,clutrr,3,clutrr:020994c1-b7dd-4e45-9d2f-792daf27be96,uncle,sister-in-law,sister-in-law,134,10,0.000267,,,,
gpt5,openai,gpt-5,direct,clutrr,3,clutrr:80f5d8b9-80e0-432d-b9ad-7154cff8d7a7,brother,sister-in-law,sister-in-law,144,10,0.00028,,,,
gpt5,openai,gpt-5,direct,clutrr,3,clutrr:ae01053c-f4ab-4235-8321-669b6bba29b5,nephew,sister,sister,137,8,0.000251,,,,
gpt5,openai,gpt-5,direct,clutrr,3,clutrr:2650e85e-bed0-47af-8c60-fdf438778a08,granddaughter,uncle,uncle,140,8,0.000255,,,,
gpt5,openai,gpt-5,direct,clutrr,3,clutrr:74ee1d21-2079-4819-9a2c-5bb8ad31b1a4,niece,niece,niece,142,8,0.000258,,,,
gpt5,openai,gpt-5,direct,clutrr,3,clutrr:2994ec28-f071-4b22-b34a-d6a6ad760120,niece,mother,mother,141,7,0.000246,,,,
gpt5,openai,gpt-5,direct,clutrr,4,clutrr:cee2db10-8a67-4cae-a3b7-02ef3ba79f9f,grandfather,grandfather,grandfather,141,8,0.000256,,,,
gpt5,openai,gpt-5,direct,clutrr,4,clutrr:6b7720df-f16a-4fa6-81dd-b8668bc506cc,nephew,father,father,151,7,0.000259,,,,
gpt5,openai,gpt-5,direct,clutrr,4,clutrr:afdfb0cd-5ef5-410c-a881-508ebe773ca6,mother-in-law,sister-in-law,sister-in-law,183,10,0.000329,,,,
gpt5,openai,gpt-5,direct,clutrr,4,clutrr:50f2eec6-a5e0-459b-9e39-8137da6f1150,brother,mother,mother,139,7,0.000244,,,,
gpt5,openai,gpt-5,direct,clutrr,4,clutrr:d0c3d5dc-7e3a-43fb-b97e-aeca5709cf90,uncle,sister-in-law,sister-in-law,172,10,0.000315,,,,
gpt5,openai,gpt-5,direct,clutrr,4,clutrr:7ee859d3-061a-434f-aa9a-94ef86406666,father,brother,brother,142,8,0.000258,,,,
gpt5,openai,gpt-5,direct,clutrr,4,clutrr:bbbb1dc0-4a05-42af-bdb1-2a695ed68bf6,grandmother,grandson,grandson,140,8,0.000255,,,,
gpt5,openai,gpt-5,direct,clutrr,4,clutrr:37d41cd0-7c9a-437e-9ac8-939666751e2c,grandson,sister-in-law,sister-in-law,149,10,0.000286,,,,
gpt5,openai,gpt-5,direct,clutrr,4,clutrr:1545a148-d109-464c-b0ce-27c8cc27f65a,father,niece,niece,140,8,0.000255,,,,
gpt5,openai,gpt-5,direct,clutrr,4,clutrr:6df23630-83bb-461d-88c1-8585b19b4f1f,uncle,brother,brother,151,8,0.000269,,,,
gpt5,openai,gpt-5,direct,clutrr,5,clutrr:dc0b42ee-b6fe-4746-86e6-b0fd8a10535a,granddaughter,grandfather,grandfather,151,8,0.000269,,,,
