model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,2,clutrr:d4ff2c69-eaa9-4ba0-9f9f-33579afd323f,brother,,son,114,1,3e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,2,clutrr:d4ff2c69-eaa9-4ba0-9f9f-33579afd323f,brother,,son,173,1,5e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,2,clutrr:d4ff2c69-eaa9-4ba0-9f9f-33579afd323f,brother,son,son,173,1,5e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,2,clutrr:2896c293-fe1c-4554-8faa-43d0933a84d0,grandmother,,grandmother,128,2,4e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,2,clutrr:2896c293-fe1c-4554-8faa-43d0933a84d0,grandmother,,grandmother,187,2,6e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,2,clutrr:2896c293-fe1c-4554-8faa-43d0933a84d0,grandmother,grandmother,grandmother,187,2,6e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,2,clutrr:283a113d-0f2f-4ebe-977c-44fbb9345fe7,grandfather,,grandfather,121,2,4e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,2,clutrr:283a113d-0f2f-4ebe-977c-44fbb9345fe7,grandfather,,grandfather,180,2,5e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,2,clutrr:283a113d-0f2f-4ebe-977c-44fbb9345fe7,grandfather,grandfather,grandfather,180,2,5e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,2,clutrr:de37ad3e-820e-4c58-a246-2babf1e83096,granddaughter,,daughter,125,1,4e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,2,clutrr:de37ad3e-820e-4c58-a246-2babf1e83096,granddaughter,,daughter-in-law,184,3,6e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,2,clutrr:de37ad3e-820e-4c58-a246-2babf1e83096,granddaughter,daughter-in-law,daughter-in-law,184,3,6e-06,,,128.0,True
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,2,clutrr:1f13bb75-6c38-42eb-a193-cd7f3433b3e1,sister,,aunt,147,2,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,2,clutrr:1f13bb75-6c38-42eb-a193-cd7f3433b3e1,sister,,aunt,206,2,6e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,2,clutrr:1f13bb75-6c38-42eb-a193-cd7f3433b3e1,sister,aunt,aunt,206,2,6e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,2,clutrr:5a332849-b5f8-44c6-8140-77d31c127d24,daughter,,daughter-in-law,127,3,4e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,2,clutrr:5a332849-b5f8-44c6-8140-77d31c127d24,daughter,,daughter-in-law,188,3,6e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,2,clutrr:5a332849-b5f8-44c6-8140-77d31c127d24,daughter,daughter-in-law,daughter-in-law,188,3,6e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,2,clutrr:0dd9e857-dfe2-454c-b127-9259184ee3f5,mother-in-law,,son-in-law,130,3,4e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,2,clutrr:0dd9e857-dfe2-454c-b127-9259184ee3f5,mother-in-law,,son-in-law,191,3,6e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,2,clutrr:0dd9e857-dfe2-454c-b127-9259184ee3f5,mother-in-law,son-in-law,son-in-law,191,3,6e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,2,clutrr:974a2a9a-6206-43cc-8096-7e8de1bf2561,father,,son,124,1,4e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,2,clutrr:974a2a9a-6206-43cc-8096-7e8de1bf2561,father,,son-in-law,183,3,6e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,2,clutrr:974a2a9a-6206-43cc-8096-7e8de1bf2561,father,son-in-law,son-in-law,183,3,6e-06,,,128.0,True
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,2,clutrr:4ec92c57-502b-4798-b150-1cedfd1f0f86,granddaughter,,father-in-law,132,3,4e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,2,clutrr:4ec92c57-502b-4798-b150-1cedfd1f0f86,granddaughter,,father-in-law,193,3,6e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,2,clutrr:4ec92c57-502b-4798-b150-1cedfd1f0f86,granddaughter,father-in-law,father-in-law,193,3,6e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,2,clutrr:81b2b81c-5a95-43b2-8fac-e34b1662f8ad,daughter,,sister,120,2,4e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,2,clutrr:81b2b81c-5a95-43b2-8fac-e34b1662f8ad,daughter,,sister-in-law,179,4,6e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,2,clutrr:81b2b81c-5a95-43b2-8fac-e34b1662f8ad,daughter,sister-in-law,sister-in-law,179,4,6e-06,,,128.0,True
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,3,clutrr:24f02008-e43a-480b-814f-3c5bca945980,daughter,,sister-in-law,187,4,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,3,clutrr:24f02008-e43a-480b-814f-3c5bca945980,daughter,,sister-in-law,248,4,8e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,3,clutrr:24f02008-e43a-480b-814f-3c5bca945980,daughter,sister-in-law,sister-in-law,248,4,8e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,3,clutrr:0634c05e-fc36-4f1b-85f5-ca0b3ce34990,father,,grandfather,150,2,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,clutrr,3,clutrr:0634c05e-fc36-4f1b-85f5-ca0b3ce34990,father,,grandfather,209,2,6e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,clutrr,3,clutrr:0634c05e-fc36-4f1b-85f5-ca0b3ce34990,father,grandfather,grandfather,209,2,6e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,clutrr,3,clutrr:95ad1142-342c-4f3e-9046-3e00fd3d6802,granddaughter,,grandfather,170,2,5e-06,,,32.0,
