model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,2,clutrr:d4ff2c69-eaa9-4ba0-9f9f-33579afd323f,brother,,2,135,1,5e-06,2,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,2,clutrr:d4ff2c69-eaa9-4ba0-9f9f-33579afd323f,brother,,128,56,3,3e-06,2,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,2,clutrr:2896c293-fe1c-4554-8faa-43d0933a84d0,grandmother,,4,149,1,6e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,2,clutrr:2896c293-fe1c-4554-8faa-43d0933a84d0,grandmother,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,2,clutrr:283a113d-0f2f-4ebe-977c-44fbb9345fe7,grandfather,,4,142,1,6e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,2,clutrr:283a113d-0f2f-4ebe-977c-44fbb9345fe7,grandfather,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,2,clutrr:de37ad3e-820e-4c58-a246-2babf1e83096,granddaughter,,4,146,1,6e-06,4,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,2,clutrr:de37ad3e-820e-4c58-a246-2babf1e83096,granddaughter,,128,56,3,3e-06,4,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,2,clutrr:1f13bb75-6c38-42eb-a193-cd7f3433b3e1,sister,,3,168,1,7e-06,3,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,2,clutrr:1f13bb75-6c38-42eb-a193-cd7f3433b3e1,sister,,128,56,3,3e-06,3,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,2,clutrr:5a332849-b5f8-44c6-8140-77d31c127d24,daughter,,3,148,1,6e-06,3,,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_budget,clutrr,2,clutrr:5a332849-b5f8-44c6-8140-77d31c127d24,daughter,,128,56,3,3e-06,3,128.0,,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,dcab_depth,clutrr,2,clutrr:0dd9e857-dfe2-454c-b127-9259184ee3f5,mother-in-law,,4,151,1,6e-06,4,,,
