model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,2,clutrr:d4ff2c69-eaa9-4ba0-9f9f-33579afd323f,brother,son,son,119,1,5e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,2,clutrr:2896c293-fe1c-4554-8faa-43d0933a84d0,grandmother,grandmother,grandmother,133,2,6e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,2,clutrr:283a113d-0f2f-4ebe-977c-44fbb9345fe7,grandfather,son,son,126,1,5e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,2,clutrr:de37ad3e-820e-4c58-a246-2babf1e83096,granddaughter,son-in-law,son-in-law,130,3,5e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,2,clutrr:1f13bb75-6c38-42eb-a193-cd7f3433b3e1,sister,aunt,aunt,152,2,6e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,2,clutrr:5a332849-b5f8-44c6-8140-77d31c127d24,daughter,wife,wife,132,1,5e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,2,clutrr:0dd9e857-dfe2-454c-b127-9259184ee3f5,mother-in-law,son-in-law,son-in-law,135,3,6e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,2,clutrr:974a2a9a-6206-43cc-8096-7e8de1bf2561,father,son,son,129,1,5e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,2,clutrr:4ec92c57-502b-4798-b150-1cedfd1f0f86,granddaughter,grandfather,grandfather,137,2,6e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,2,clutrr:81b2b81c-5a95-43b2-8fac-e34b1662f8ad,daughter,mother,mother,125,1,5e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,3,clutrr:24f02008-e43a-480b-814f-3c5bca945980,daughter,sister-in-law,sister-in-law,192,4,8e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,3,clutrr:0634c05e-fc36-4f1b-85f5-ca0b3ce34990,father,grandson,grandson,155,2,6e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,3,clutrr:95ad1142-342c-4f3e-9046-3e00fd3d6802,granddaughter,father,father,175,1,7e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,3,clutrr:4190c92c-9e29-45c0-9250-e1125f3df179,mother-in-law,son-in-law,son-in-law,149,3,6e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,3,clutrr:020994c1-b7dd-4e45-9d2f-792daf27be96,uncle,aunt,aunt,146,2,6e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,3,clutrr:80f5d8b9-80e0-432d-b9ad-7154cff8d7a7,brother,sister,sister,155,2,6e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,3,clutrr:ae01053c-f4ab-4235-8321-669b6bba29b5,nephew,son,son,149,1,6e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,3,clutrr:2650e85e-bed0-47af-8c60-fdf438778a08,granddaughter,grandfather,grandfather,149,2,6e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,3,clutrr:74ee1d21-2079-4819-9a2c-5bb8ad31b1a4,niece,daughter,daughter,150,1,6e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,3,clutrr:2994ec28-f071-4b22-b34a-d6a6ad760120,niece,aunt,aunt,150,2,6e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,4,clutrr:cee2db10-8a67-4cae-a3b7-02ef3ba79f9f,grandfather,grandfather,grandfather,152,2,6e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,4,clutrr:6b7720df-f16a-4fa6-81dd-b8668bc506cc,nephew,father,father,165,1,7e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,4,clutrr:afdfb0cd-5ef5-410c-a881-508ebe773ca6,mother-in-law,mother-in-law,mother-in-law,199,3,8e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,4,clutrr:50f2eec6-a5e0-459b-9e39-8137da6f1150,brother,mother-in-law,mother-in-law,150,3,6e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,4,clutrr:d0c3d5dc-7e3a-43fb-b97e-aeca5709cf90,uncle,son-in-law,son-in-law,189,3,8e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,4,clutrr:7ee859d3-061a-434f-aa9a-94ef86406666,father,son-in-law,son-in-law,155,3,6e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,4,clutrr:bbbb1dc0-4a05-42af-bdb1-2a695ed68bf6,grandmother,son-in-law,son-in-law,153,3,6e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,4,clutrr:37d41cd0-7c9a-437e-9ac8-939666751e2c,grandson,mother-in-law,mother-in-law,163,3,7e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,4,clutrr:1545a148-d109-464c-b0ce-27c8cc27f65a,father,grandson,grandson,151,2,6e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,4,clutrr:6df23630-83bb-461d-88c1-8585b19b4f1f,uncle,sister-in-law,sister-in-law,160,4,7e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,5,clutrr:dc0b42ee-b6fe-4746-86e6-b0fd8a10535a,granddaughter,father,father,164,1,7e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,5,clutrr:5131260d-b36f-4009-89f7-1c94e325d132,nephew,mother,mother,189,1,8e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,5,clutrr:22d1de6b-d68a-4288-be3e-9b3e27e98078,uncle,son-in-law,son-in-law,153,3,6e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,5,clutrr:dfd941c3-aef4-4bfc-8f4f-5bbebdb015d2,father,grandson,grandson,183,2,8e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,5,clutrr:e1bf7afa-9389-48e1-9efb-4dfb2e11e5f7,father,son-in-law,son-in-law,184,3,8e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,5,clutrr:97d790d0-bb1c-4cce-8611-e48eff90e9bf,uncle,father,father,179,1,7e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,5,clutrr:c27a627c-514d-4591-a62f-30b7955362fa,nephew,daughter-in-law,daughter-in-law,184,3,8e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,5,clutrr:adf18503-e7a5-49ef-9cdb-f80ef4167ab4,niece,son-in-law,son-in-law,192,3,8e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,5,clutrr:ffc387c1-ae5f-4f28-909b-45dd38dc30fc,daughter-in-law,son-in-law,son-in-law,172,3,7e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,5,clutrr:0f014b7a-8f44-4079-9491-84d20bc16ac8,nephew,sister-in-law,sister-in-law,167,4,7e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,6,clutrr:78e69cbf-0f3b-48fd-a8ed-3fc2382c9d71,nephew,brother,brother,212,2,9e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,6,clutrr:76ff4690-db3d-44e9-af0b-752d39aa84d5,nephew,son-in-law,son-in-law,225,3,9e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,6,clutrr:d01f9f0d-c960-4b89-9be8-c1aaa673a963,niece,father,father,203,1,8e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,6,clutrr:4690a981-9a1b-4f57-94a4-705d6053d5aa,uncle,son-in-law,son-in-law,226,3,9e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,6,clutrr:abd37269-e239-4c62-b67f-145fe41731e3,grandson,mother,mother,198,1,8e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,6,clutrr:32014131-f201-4f41-ab86-7c6d728ec044,brother,aunt,aunt,192,2,8e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,6,clutrr:bee9a22e-378e-40fb-a219-4b6909b1abdc,grandfather,son,son,194,1,8e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,6,clutrr:beef3a7f-837d-4ef6-87ce-15e8fe351b40,sister,sister-in-law,sister-in-law,193,4,8e-06,,,128,
qwen25_7b,deepinfra,Qwen/Qwen2.5-7B-Instruct,ta_128,clutrr,6,clutrr:0b5a5fc0-e7ec-45ac-b197-92e372507411,niece,sister-in-law,sister-in-law,168,4,7e-06,,,128,
